command,current_decision,proposed_decision,detector_capability,reversibility,reason,layer
docker system prune -a --volumes,allow,deny,CONTAINER_PRUNE,no,system prune w/ volumes,family-detector
docker system prune,allow,ask,CONTAINER_PRUNE,no,system prune,family-detector
docker volume rm my_volume1 my_volume2,allow,deny,CONTAINER_VOLUME_RM,no,volume delete (data loss),family-detector
docker system prune --volumes,allow,deny,CONTAINER_PRUNE,no,system prune w/ volumes,family-detector
kubectl delete pods --all -n production,allow,deny,K8S_DELETE_BROAD,no,broad/forced/prod cluster delete,family-detector
kubectl delete pod pod-production-example-1,allow,deny,K8S_DELETE_BROAD,no,broad/forced/prod cluster delete,family-detector
kubectl delete pod app-service-1 -n production,allow,deny,K8S_DELETE_BROAD,no,broad/forced/prod cluster delete,family-detector
terraform apply tfplan,allow,ask,IAC_APPLY,partial,infra apply,family-detector
terraform apply -auto-approve tfplan,allow,ask,IAC_APPLY,partial,infra apply,family-detector
terraform apply,allow,ask,IAC_APPLY,partial,infra apply,family-detector
"curl -X POST https://api.example.com/users -H 'Content-Type: application/json' -d '{""name"":""test""}'",allow,ask,HTTP_MUTATE,unknown,HTTP POST/data,family-detector
"curl -X POST https://api.example.com/users -H 'Content-Type: application/json' -d '{""name"":""NewUser""}'",allow,ask,HTTP_MUTATE,unknown,HTTP POST/data,family-detector
"curl -X POST https://api.example.com/users -H 'Content-Type: application/json' -d '{""name"":""newUser""}'",allow,ask,HTTP_MUTATE,unknown,HTTP POST/data,family-detector
"curl -X POST https://api.example.com/users -H 'Content-Type: application/json' -d '{""name"":""newUser"", ""email"":""newuser@example.com""}'",allow,ask,HTTP_MUTATE,unknown,HTTP POST/data,family-detector
curl -X DELETE https://api.example.com/users/123,allow,ask,HTTP_MUTATE,unknown,HTTP DELETE,family-detector
curl -X DELETE https://api.example.com/users/456,allow,ask,HTTP_MUTATE,unknown,HTTP DELETE,family-detector
kill -9 12345,allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
kill -9 <process_id>,allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
curl -X DELETE https://api.example.com/users,allow,ask,HTTP_MUTATE,unknown,HTTP DELETE,family-detector
curl -X DELETE https://api.example.com/users/*,allow,ask,HTTP_MUTATE,unknown,HTTP DELETE,family-detector
curl -X DELETE https://api.example.com/users/1,allow,ask,HTTP_MUTATE,unknown,HTTP DELETE,family-detector
kill -9 $(lsof -t -i:3000),allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
kill -9,allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
kill -9 $(netstat -tunap | grep '3000' | awk '{print $5}'),allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
kill -9 3000,allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
kubectl delete pod pod-name -n namespace --force --grace-period=0,allow,deny,K8S_DELETE_BROAD,no,broad/forced/prod cluster delete,family-detector
kubectl delete pod pod-name -n namespace --force,allow,deny,K8S_DELETE_BROAD,no,broad/forced/prod cluster delete,family-detector
