Category,Command,VerbClass,PatternKind,Pattern,Shell,Purpose,Example_Usage,Example_Request,Side_Effects,CAP_AMPLIFIER,FS_READ,FS_WRITE,FS_DELETE,FS_META,FS_MOUNT,FS_BLOCK_IO,EXEC_ARBITRARY,PROC_SIGNAL,PROC_OBSERVE,SCHEDULER_MUTATE,ENV_MUTATE,NET_OUTBOUND,NET_INBOUND,NET_SNIFF,NET_SCAN,PRIV_ESC,KERNEL_READ,KERNEL_MUTATE,CONTAINER_READ,CONTAINER_MUTATE,K8S_READ,K8S_MUTATE,CLOUD_READ,CLOUD_MUTATE,IAC_PLAN,IAC_APPLY,CRYPTO,SECRETS_READ,SECRETS_WRITE,Requires_Sudo,Reversible,Risk,hook_decision,intended_decision,grounding
VCS,git,read,regex,^(status|log|show|diff|blame|grep|rev-parse|branch|tag|shortlog|describe|ls-files|ls-tree)\b,any,Read-only repo inspection,git status,Show repo status,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,hook
VCS,git,write,regex,^(add|commit|mv|rm|checkout|switch|merge|rebase|cherry-pick|stash|restore|reset(?!.*--hard))\b,any,Modify working tree / history,git commit -m 'msg',Commit these changes,modifies repo state,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,hook
VCS,git,delete,regex,^(clean\b.*(-f|-fd|-fdx)|reset\b.*--hard),any,Destructive workspace cleanup / hard reset,git clean -fdx,Remove untracked files aggressively,can destroy uncommitted work,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,destructive,deny,deny,hook
VCS,git,network_client,regex,^(clone|fetch|pull|push|remote|submodule)\b,any,Network-backed VCS operations,git pull --rebase,Pull latest changes,network traffic; modifies repo,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,ask,allow,hook
VCS,delta,read,literal,*,any,Better git diff viewer,git diff | delta,Show git diff with syntax highlighting,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
VCS,gh,read,regex,^(pr\s+view|issue\s+view|repo\s+view|api\s+.*GET),any,Read GitHub resources,gh pr view 123,View pull request details,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,hook
VCS,gh,write,regex,^(pr\s+create|issue\s+create|pr\s+merge|pr\s+comment),any,Modify GitHub resources,gh pr create,Create a pull request,interacts with GitHub API,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,ask,allow,hook
VCS,git-lfs,network_client,regex,^(pull|fetch|push),any,Git Large File Storage,git lfs pull,Pull LFS files,downloads large files,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,ask,allow,usage
VCS,lazygit,write,literal,*,any,Git TUI,lazygit,Open interactive git interface,can modify repository,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
VCS,tig,read,literal,*,any,Text-mode git interface,tig,Browse git history interactively,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Container,docker,read,regex,^(ps|images|logs|inspect|stats|version|info|history|port|top)\b,any,Read-only container/daemon inspection,docker ps,List running containers,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sometimes,yes,safe,allow,allow,capability
Container,docker,mutate,regex,^(run|build|compose|pull|push|tag|start|stop|restart|exec|cp|commit|create|rename|update)\b,any,Create/modify containers/images,docker run -d nginx,Run this container,creates/modifies container state,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sometimes,partial,moderate,allow,ask,usage
Container,docker,delete,regex,^(rm|rmi|system\s+prune|volume\s+prune|network\s+prune|image\s+prune|container\s+prune)\b,any,Destructive container/image cleanup,docker system prune -a,Remove unused docker resources,permanent removal of docker resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sometimes,no,destructive,allow,ask,usage
Container,docker-compose,read,regex,^(ps|logs|config|images)\b,any,Read docker-compose state,docker-compose ps,List compose services,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Container,docker-compose,mutate,regex,^(up|down|start|stop|restart|build|pull|push|create|run|exec)\b,any,Manage docker-compose services,docker-compose up -d,Start all services in background,manages containers,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
Container,podman,read,regex,^(ps|images|logs|inspect|stats|version|info)\b,any,Read-only container inspection,podman ps,List containers (rootless),none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Container,podman,mutate,regex,^(run|build|pull|push|tag|start|stop|restart|exec|cp|commit)\b,any,Create/modify containers,podman run nginx,Run container rootless,creates/modifies container state,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
Container,helm,read,regex,^(list|status|get|show|history|search)\b,any,Read Helm releases,helm list,List Helm releases,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Container,helm,mutate,regex,^(install|upgrade|rollback|uninstall|delete)\b,any,Manage Helm releases,helm install myapp ./chart,Install Helm chart,manages Kubernetes deployments,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
Container,k9s,read,literal,*,any,Kubernetes TUI dashboard,k9s,Open Kubernetes dashboard,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Container,kind,mutate,regex,^(create|delete)\b,any,Kubernetes in Docker,kind create cluster,Create a kind cluster,creates Docker containers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
Container,minikube,mutate,regex,^(start|stop|delete|pause|unpause)\b,any,Local Kubernetes cluster,minikube start,Start local Kubernetes cluster,creates VM or containers,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
Container,lazydocker,read,literal,*,any,Docker TUI,lazydocker,Open Docker dashboard,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Container,stern,read,literal,*,any,Multi-pod log tailing for Kubernetes,stern podname,Tail logs from multiple pods,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
K8S,kubectl,read,regex,^(get|describe|logs|top|diff|api-resources|api-versions|explain|cluster-info)\b,any,Read-only Kubernetes inspection,kubectl get pods,List pods in cluster,network calls to cluster,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
K8S,kubectl,mutate,regex,^(apply|patch|scale|rollout|set|annotate|label|cordon|uncordon|drain|taint|edit|replace|create)\b,any,Modify Kubernetes resources,kubectl apply -f k8s.yaml,Apply these changes to the cluster,mutates cluster state,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
K8S,kubectl,delete,regex,^delete\b,any,Delete Kubernetes resources,kubectl delete pod nginx-abc123,Delete this pod,permanent removal in cluster,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,no,destructive,allow,ask,usage
K8S,kubectl,delete,regex,^delete\b.*(namespace|crd|clusterrole|clusterrolebinding|pv)\b,any,Catastrophic K8s delete targets,kubectl delete namespace prod,Delete an entire namespace,wide blast radius,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,no,destructive,allow,ask,usage
IaC,terraform,plan,regex,^(fmt|validate|plan|providers|state\s+list|state\s+show|output|graph|show)\b,any,Read/plan IaC changes,terraform plan,Show what will change,may read state; may write plan output,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,yes,safe,allow,allow,capability
IaC,terraform,mutate,regex,^(init)\b,any,Initialize providers and modules,terraform init,Initialize terraform working directory,downloads providers; writes .terraform,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,partial,moderate,allow,allow,usage
IaC,terraform,apply,regex,^(apply|destroy)\b,any,Apply IaC changes (create/update/destroy),terraform apply,Apply infrastructure changes,mutates infrastructure; may incur cost,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,no,destructive,allow,ask,usage
IaC,ansible,mutate,regex,^.*,any,Configuration management and automation,ansible-playbook deploy.yml,Run the deployment playbook,modifies remote systems,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,partial,moderate,allow,ask,usage
IaC,ansible-playbook,mutate,regex,^.*,any,Run Ansible playbooks,ansible-playbook -i inventory deploy.yml,Deploy to production servers,modifies remote systems,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,partial,moderate,allow,ask,usage
IaC,pulumi,plan,regex,^(preview|stack\s+ls|config)\b,any,Preview Pulumi changes,pulumi preview,Preview infrastructure changes,reads state,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,yes,safe,allow,allow,capability
IaC,pulumi,apply,regex,^(up|destroy)\b,any,Apply Pulumi changes,pulumi up,Deploy infrastructure changes,manages cloud infrastructure,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,no,destructive,allow,ask,usage
Cloud,aws,read,regex,^[a-z0-9-]+\s+(list|get|describe|head)\b,any,Read-only AWS resource queries,aws ec2 describe-instances,Describe EC2 instances,network calls to AWS APIs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Cloud,aws,mutate,regex,^[a-z0-9-]+\s+(create|put|update|start|stop|attach|detach|modify|enable|disable)\b,any,Create/update AWS resources,aws s3api put-object,Upload object to S3,mutates cloud state; may incur costs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,partial,moderate,allow,ask,usage
